labnumber,session,c,100-c,pl1,incpl1,pl2,incpl2,pl3,incpl3,hl1,inchl1,hl2,inchl2,budgetnum,obscount,m,p1,p2,earn1,earn2,trustpay,whatthink1,circumstanc,age,heightft,heightin,weight,gender,num1,num2,num3,num4,num5,num6,work,hourswork,workwage,vote,english,year,major,gpa,study,allnighter,takesat,satmath,satverbal,satwriting,takeact,actmath,actenglish,actreading,actscience,medical,sexactive,partners,monagamous,smoke,exercise,maintainweight,iq1,iq2,iq3,creditcard,cardbalance,howpay,cardrate,bankaccount,accountbalance,balancerate,debitcard,spendweek,amountx20,amount20y,riskscale,patientscale,order,order1,order2,order3,session1,session2,session3,session4,session5,session6,discount1,discount2,discount3,avrgdiscount,low1,lowdiscount1,low2,lowdiscount2,low3,lowdiscount3,presentbias12,presentbias13,beta13,presentbias,alpha1high,alpha1low,alpha1mid,alpha2high,alpha2low,alpha2mid,k,k5,k10,k14,t,t0,t1,t5,choiceset,choiceset_p1_p2,weekrate,sdc,cons1,cons2,patient,impatient,interior,totinterior,r2,r1,mnumer,pratio,logpratio,cratio,logcratio
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,43,43,100,0.13,0.2,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,98,0,0,1,5,0,0,1,9,9-0.13-0.2,0.00440542,4.96904,0.0,20.0,1,0,0,0,1,1.5384616,20,1.5384616,0.43078294,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,34,34,100,0.14,0.2,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,35,1,0,0,5,0,0,1,7,7-0.14-0.2,0.010242815,4.96904,0.0,20.0,1,0,0,0,1,1.4285715,20,1.4285715,0.35667497,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,24,24,100,0.16,0.2,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,70,0,1,0,1,0,1,0,5,5-0.16-0.2,0.003192852,4.96904,0.0,20.0,1,0,0,0,1,1.25,20,1.25,0.22314355,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,39,39,100,0.14,0.2,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,70,0,1,0,5,0,0,1,8,8-0.14-0.2,0.00510836,4.96904,0.0,20.0,1,0,0,0,1,1.4285715,20,1.4285715,0.35667497,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,8,8,100,0.16,0.2,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,70,0,1,0,0,1,0,0,2,2-0.16-0.2,0.003192852,4.96904,0.0,20.0,1,0,0,0,1,1.25,20,1.25,0.22314355,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,3,3,100,0.16,0.2,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,35,1,0,0,0,1,0,0,1,1-0.16-0.2,0.006395898,4.96904,0.0,20.0,1,0,0,0,1,1.25,20,1.25,0.22314355,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,20,20,100,0.2,0.25,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,35,1,0,0,1,0,1,0,4,4-0.2-0.25,0.006395896,4.96904,0.0,25.0,1,0,0,0,1,1.25,25,1.25,0.22314355,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,37,37,100,0.18,0.2,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,70,0,1,0,5,0,0,1,8,8-0.18-0.2,0.001506283,4.96904,0.0,20.0,1,0,0,0,1,1.111111,20,1.111111,0.105360456,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,5,5,100,0.2,0.25,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,35,1,0,0,0,1,0,0,1,1-0.2-0.25,0.006395896,4.96904,0.0,25.0,1,0,0,0,1,1.25,25,1.25,0.22314355,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,10,10,100,0.2,0.25,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,70,0,1,0,0,1,0,0,2,2-0.2-0.25,0.003192851,4.96904,0.0,25.0,1,0,0,0,1,1.25,25,1.25,0.22314355,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,23,23,100,0.18,0.2,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,70,0,1,0,1,0,1,0,5,5-0.18-0.2,0.001506283,4.96904,0.0,20.0,1,0,0,0,1,1.111111,20,1.111111,0.105360456,0.0,
69,1,0,100,20,0,20.0,0,20,0,5.0,0,15.0,0,30,30,100,0.2,0.25,9.0,17.0,Yes,I was scared that there were some trick questions I was taught that I should always make money decisions that have a conclusion with the higher amount of money even if I have to wait a few weeks longer,I am in no need for any money in the near future so I chose the later dates that have more money Since this was a survey taken out of my free time when I would not be doing anything anyway it only had beneficial opportunity cost,19.0,5.0,5.0,105.0,Female,15.0,150.0,100.0,9000.0,400000.0,240.0,Yes,10.0,9.5,Yes,Yes,Sophomore,Communications,3.14,I keep up on some classes but cram at exams for others,Never,Yes,700.0,700.0,700.0,No,,,,,Yes,Yes,1.0,No,No,Yes,Yes Im basically able to control my weight,5.0,1.0,12.0,Yes,600.0,Pay the balance in full.,-1.0,Yes,1100.0,-1,Yes,50.0,21.0,21.0,4.0,3.0,1,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.85,0.59,0.72,0.66,0.48,0.57,98,0,0,1,1,0,1,0,6,6-0.2-0.25,0.002279569,4.96904,0.0,25.0,1,0,0,0,1,1.25,25,1.25,0.22314355,0.0,
